,word,label,sentence_id
91901,with,O,4438
91902,an,B-SURGICAL_INSTRUMENT,4438
91903,angled,I-SURGICAL_INSTRUMENT,4438
91904,phaco,I-SURGICAL_INSTRUMENT,4438
91905,needle,I-SURGICAL_INSTRUMENT,4438
91906,Using,O,4438
91907,this,O,4438
91908,technology,O,4438
91909,the,O,4438
91910,rotation,O,4438
91911,of,O,4438
91912,the,O,4438
91913,tip,O,4438
91914,provides,O,4438
91915,an,O,4438
91916,additional,O,4438
91917,cutting,O,4438
91918,movement,O,4438
91919,through,O,4438
91920,the,O,4438
91921,nucleus,O,4439
91922,The,O,4439
91923,primary,O,4439
91924,advantage,O,4439
91925,increases,O,4439
91926,energy,O,4439
91927,efficiency,O,4439
91928,with,O,4439
91929,minimal,O,4439
91930,repulsion,O,4439
91931,at,O,4439
91932,the,O,4439
91933,tip,O,4439
91934,the,O,4439
91935,disadvantages,O,4439
91936,are,O,4439
91937,that,O,4439
91938,a,B-SURGICAL_INSTRUMENT,4439
91939,curved,I-SURGICAL_INSTRUMENT,4439
91940,phaco,I-SURGICAL_INSTRUMENT,4439
91941,tip,I-SURGICAL_INSTRUMENT,4439
91942,can,O,4439
91943,be,O,4439
91944,difficult,O,4439
91945,to,O,4439
91946,move,O,4439
91947,through,O,4439
91948,a,O,4439
91949,dense,O,4439
91950,nucleus,O,4439
91951,and,O,4439
91952,there,O,4439
91953,is,O,4439
91954,significant,O,4439
91955,movement,O,4440
91956,of,O,4440
91957,the,O,4440
91958,tip,O,4440
91959,Phaco,B-TREATMENT,4440
91960,Timing,O,4440
91961,The,O,4440
91962,timing,O,4440
91963,of,O,4440
91964,power,O,4440
91965,delivery,O,4440
91966,can,O,4440
91967,be,O,4440
91968,modified,O,4440
91969,to,O,4440
91970,increase,O,4440
91971,phaco,B-TREATMENT,4440
91972,efficiency,O,4440
91973,with,O,4440
91974,the,O,4440
91975,basic,O,4441
91976,settings,O,4441
91977,of,O,4441
91978,continuous,O,4441
91979,pulse,O,4441
91980,and,O,4441
91981,burst,O,4441
91982,power,O,4441
91983,When,O,4441
91984,power,O,4441
91985,is,O,4441
91986,continuous,O,4441
91987,the,O,4441
91988,maximum,O,4441
91989,power,O,4441
91990,delivered,O,4441
91991,is,O,4441
91992,controlled,O,4441
91993,by,O,4441
91994,depressing,O,4441
91995,the,B-SURGICAL_INSTRUMENT,4441
91996,foot,I-SURGICAL_INSTRUMENT,4441
91997,pedal,I-SURGICAL_INSTRUMENT,4441
91998,the,O,4441
91999,power,O,4441
92000,increases,O,4441
92001,with,O,4441
92002,the,O,4441
92003,degree,O,4441
92004,of,O,4441
92005,depression,O,4441
92006,of,O,4441
92007,the,B-SURGICAL_INSTRUMENT,4441
92008,foot,I-SURGICAL_INSTRUMENT,4441
92009,pedal,I-SURGICAL_INSTRUMENT,4441
92010,The,O,4441
92011,amount,O,4441
92012,of,O,4441
92013,power,O,4441
92014,delivered,O,4441
92015,can,O,4441
92016,be,O,4441
92017,limited,O,4441
92018,by,O,4441
92019,using,O,4441
92020,phaco,B-TREATMENT,4441
92021,pulse,O,4441
92022,mode,O,4441
92023,after,O,4441
92024,each,O,4441
92025,pulse,O,4441
92026,is,O,4441
92027,delivered,O,4441
92028,there,O,4441
92029,is,O,4441
92030,a,O,4441
92031,period,O,4441
92032,of,O,4441
92033,time,O,4441
92034,in,O,4441
92035,which,O,4442
92036,no,O,4442
92037,energy,O,4442
92038,is,O,4442
92039,delivered,O,4442
92040,These,O,4442
92041,periods,O,4442
92042,of,O,4442
92043,rest,O,4442
92044,in,O,4442
92045,power,O,4442
92046,delivery,O,4442
92047,allow,O,4442
92048,cooling,O,4442
92049,of,O,4442
92050,the,B-SURGICAL_INSTRUMENT,4442
92051,phaco,B-TREATMENT,4442
92052,needle,I-SURGICAL_INSTRUMENT,4442
92053,and,O,4443
92054,reduce,O,4443
92055,heat,O,4443
92056,and,O,4443
92057,energy,O,4443
92058,delivered,O,4443
92059,to,O,4443
92060,the,O,4443
92061,eye,O,4443
92062,These,O,4443
92063,on-and-off,O,4443
92064,periods,O,4443
92065,are,O,4443
92066,referred,O,4443
92067,to,O,4443
92068,as,O,4443
92069,the,O,4443
92070,duty,O,4443
92071,cycle,O,4443
92072,standard,O,4443
92073,pulse,O,4443
92074,has,O,4444
92075,a,O,4444
92076,50%,O,4444
92077,duty,O,4444
92078,cycle,O,4444
92079,during,O,4444
92080,which,O,4444
92081,the,O,4444
92082,ultrasound,O,4444
92083,is,O,4444
92084,on,O,4444
92085,half,O,4444
92086,of,O,4444
92087,the,O,4444
92088,time,O,4445
92089,no,O,4445
92090,matter,O,4445
92091,how,O,4445
92092,many,O,4445
92093,pulses,O,4445
92094,per,O,4445
92095,second,O,4445
92096,are,O,4445
92097,delivered,O,4445
92098,The,O,4445
92099,duty,O,4445
92100,cycle,O,4445
92101,can,O,4445
92102,be,O,4445
92103,altered,O,4445
92104,to,O,4445
92105,change,O,4445
92106,the,O,4445
92107,ratio,O,4445
92108,of,O,4445
92109,the,O,4445
92110,on,O,4445
92111,and,O,4445
92112,off,O,4445
92113,time,O,4445
92114,For,O,4445
92115,example,O,4445
92116,a,O,4446
92117,20%,O,4446
92118,duty,O,4446
92119,cycle,O,4446
92120,results,O,4446
92121,in,O,4446
92122,20,B-TIME_DURATION,4446
92123,milliseconds,I-TIME_DURATION,4446
92124,on,O,4446
92125,and,O,4447
92126,80,B-TIME_DURATION,4447
92127,milliseconds,I-TIME_DURATION,4447
92128,off,O,4447
92129,during,O,4447
92130,each,O,4447
92131,cycle,O,4447
92132,The,O,4447
92133,long,O,4447
92134,off,O,4447
92135,time,O,4447
92136,allows,O,4447
92137,easy,O,4448
92138,aspiration,O,4448
92139,of,O,4448
92140,the,O,4448
92141,nuclear,O,4448
92142,fragments,O,4448
92143,There,O,4448
92144,may,O,4448
92145,be,O,4448
92146,circumstances,O,4448
92147,where,O,4448
92148,greater,O,4448
92149,or,O,4448
92150,lower,O,4448
92151,duty,O,4448
92152,cycles,O,4448
92153,are,O,4448
92154,more,O,4448
92155,beneficial,O,4448
92156,When,O,4448
92157,sculpting,O,4448
92158,higher,O,4449
92159,rates,O,4449
92160,are,O,4449
92161,more,O,4449
92162,effective,O,4449
92163,because,O,4449
92164,the,O,4449
92165,energy,O,4449
92166,is,O,4449
92167,delivered,O,4449
92168,more,O,4450
92169,smoothly,O,4450
92170,due,O,4450
92171,to,O,4450
92172,the,O,4450
92173,shorter,O,4450
92174,time,O,4450
92175,between,O,4450
92176,pulses,O,4450
92177,but,O,4450
92178,when,O,4450
92179,removing,O,4450
92180,nuclear,O,4450
92181,quadrants,O,4450
92182,a,O,4450
92183,lower,O,4450
92184,duty,O,4450
92185,cycle,O,4450
92186,is,O,4450
92187,more,O,4451
92188,effective,O,4451
92189,since,O,4451
92190,the,O,4451
92191,aspiration,O,4451
92192,process,O,4451
92193,is,O,4451
92194,made,O,4451
92195,easier,O,4451
92196,by,O,4451
92197,the,O,4451
92198,longer,O,4451
92199,time,O,4451
92200,between,O,4451
92201,pulses,O,4451
92202,Finally,O,4451
92203,using,O,4451
92204,burst,O,4451
92205,mode,O,4451
92206,each,O,4451
92207,burst,O,4451
92208,has,O,4452
92209,the,O,4452
92210,same,O,4452
92211,power,O,4452
92212,but,O,4452
92213,the,O,4452
92214,interval,O,4452
92215,between,O,4452
92216,bursts,O,4452
92217,decreases,O,4452
92218,with,O,4452
92219,foot-pedal,O,4452
92220,depression,O,4452
92221,With,O,4452
92222,more,O,4452
92223,depression,O,4452
92224,of,O,4452
92225,the,B-SURGICAL_INSTRUMENT,4452
92226,foot,I-SURGICAL_INSTRUMENT,4452
92227,pedal,I-SURGICAL_INSTRUMENT,4452
92228,the,O,4452
92229,shorter,O,4452
92230,the,O,4452
92231,off,O,4452
92232,time,O,4452
92233,is,O,4452
92234,between,O,4452
92235,bursts,O,4452
92236,The,O,4452
92237,identical,O,4452
92238,bursts,O,4452
92239,of,O,4452
92240,energy,O,4452
92241,are,O,4452
92242,delivered,O,4452
92243,more,O,4452
92244,and,O,4452
92245,more,O,4452
92246,rapidly,O,4452
92247,with,O,4452
92248,foot-pedal,O,4452
92249,depression,O,4452
92250,with,O,4452
92251,maximal,O,4452
92252,depression,O,4452
92253,the,O,4452
92254,time,O,4452
92255,interval,O,4452
92256,between,O,4452
92257,bursts,O,4452
92258,is,O,4452
92259,very,O,4452
92260,small,O,4452
92261,making,O,4452
92262,for,O,4453
92263,continuous,O,4453
92264,energy,O,4453
92265,delivery,O,4453
92266,The,O,4453
92267,fluidics,O,4453
92268,and,O,4453
92269,vacuum,O,4453
92270,can,O,4453
92271,be,O,4453
92272,employed,O,4453
92273,for,O,4453
92274,aspiration,O,4453
92275,and,O,4453
92276,to,O,4453
92277,provide,O,4453
92278,brief,O,4453
92279,bursts,O,4453
92280,of,O,4453
92281,power,O,4453
92282,as,O,4453
92283,required,O,4453
92284,in,O,4453
92285,this,O,4453
92286,mode,O,4453
92287,which,O,4454
92288,enables,O,4454
92289,genuine,O,4454
92290,phaco-assisted,O,4454
92291,aspiration,O,4454
92292,of,O,4454
92293,the,O,4454
92294,nucleus,O,4454
92295,Given,O,4454
92296,that,O,4454
92297,there,O,4454
92298,is,O,4454
92299,no,O,4454
92300,linear,O,4454
92301,control,O,4454
92302,at,O,4454
92303,the,O,4454
92304,phaco,B-TREATMENT,4454
92305,power,O,4454
92306,level,O,4454
92307,burst,O,4454
92308,mode,O,4454
92309,should,O,4454
92310,employ,O,4454
92311,lower,O,4454
92312,phaco,B-TREATMENT,4454
92313,power,O,4454
92314,levels,O,4454
92315,than,O,4454
92316,pulse,O,4454
92317,or,O,4454
92318,continuous,O,4454
92319,mode,O,4454
92320,Regarding,O,4454
92321,the,O,4455
92322,choice,O,4455
92323,of,O,4455
92324,these,O,4455
92325,3,O,4455
92326,modes,O,4455
92327,the,O,4455
92328,ability,O,4455
92329,to,O,4455
92330,program,O,4455
92331,timing,O,4455
92332,and,O,4455
92333,duration,O,4455
92334,combined,O,4455
92335,with,O,4455
92336,the,O,4455
92337,directional,O,4455
92338,modes,O,4455
92339,ie,O,4455
92340,transverse,B-TREATMENT,4455
92341,and,I-TREATMENT,4455
92342,torsional,I-TREATMENT,4455
92343,phaco,B-TREATMENT,4455
92344,allow,O,4455
92345,the,O,4455
92346,surgeon,O,4455
92347,to,O,4455
92348,have,O,4455
92349,highly,O,4455
92350,elegant,O,4455
92351,control,O,4455
92352,and,O,4455
92353,precise,O,4455
92354,ultrasound,O,4455
92355,power,O,4455
92356,delivery,O,4455
92357,Femtosecond,B-TREATMENT,4455
92358,Laser-Assisted,I-TREATMENT,4456
92359,Cataract,I-TREATMENT,4456
92360,Surgery,I-TREATMENT,4456
92361,Femtosecond,B-TREATMENT,4456
92362,laser-assisted,I-TREATMENT,4456
92363,cataract,B-TREATMENT,4456
92364,surgery,I-TREATMENT,4456
92365,FLACS,B-TREATMENT,4456
92366,is,O,4456
92367,another,O,4456
92368,technology,O,4456
92369,that,O,4456
92370,has,O,4456
92371,resulted,O,4456
92372,in,O,4456
92373,increased,O,4456
92374,efficiency,O,4456
92375,in,O,4456
92376,nuclear,O,4456
92377,disassembly,O,4456
92378,FLACS,B-TREATMENT,4456
92379,allows,O,4456
92380,the,O,4456
92381,surgeon,O,4456
92382,to,O,4456
92383,decide,O,4456
92384,the,O,4456
92385,pattern,O,4456
92386,of,O,4457
92387,lens,O,4457
92388,fragmentation,O,4457
92389,The,O,4457
92390,femtosecond,O,4457
92391,pretreatment,O,4457
92392,significantly,O,4457
92393,reduces,O,4457
92394,the,O,4457
92395,effective,O,4457
92396,phaco,B-TREATMENT,4457
92397,time,O,4457
92398,compared,O,4457
92399,with,O,4457
92400,conventional,B-TREATMENT,4457
92401,phaco,I-TREATMENT,4457
92402,surgery,I-TREATMENT,4457
92403,thus,O,4457
92404,reducing,O,4457
92405,loss,O,4457
92406,of,O,4457
92407,endothelial,O,4457
92408,cells,O,4457
92409,and,O,4457
92410,allowing,O,4457
92411,faster,O,4457
92412,visual,O,4457
92413,rehabilitation,O,4457
92414,FLACS,B-TREATMENT,4457
92415,works,O,4457
92416,through,O,4457
92417,photodisruption,O,4457
92418,which,O,4457
92419,vaporizes,O,4457
92420,the,O,4457
92421,targeted,O,4457
92422,tissues,O,4457
92423,This,O,4457
92424,is,O,4457
92425,similar,O,4457
92426,to,O,4457
92427,the,O,4457
92428,mechanism,O,4458
92429,of,O,4458
92430,phaco,B-TREATMENT,4458
92431,but,O,4458
92432,it,O,4458
92433,occurs,O,4458
92434,at,O,4458
92435,the,O,4458
92436,near-infrared,O,4458
92437,wavelength,O,4458
92438,which,O,4458
92439,is,O,4458
92440,not,O,4458
92441,absorbed,O,4458
92442,by,O,4458
92443,optically,O,4458
92444,clear,O,4458
92445,tissues,O,4458
92446,This,O,4458
92447,laser,O,4458
92448,is,O,4458
92449,focused,O,4458
92450,to,O,4458
92451,3,O,4458
92452,microns,O,4459
92453,and,O,4459
92454,is,O,4459
92455,especially,O,4459
92456,useful,O,4459
92457,for,O,4459
92458,targeting,O,4459
92459,specific,O,4459
92460,depths,O,4459
92461,The,O,4459
92462,waves,O,4459
92463,dissipate,O,4459
92464,approximately,O,4459
92465,100,O,4459
92466,microns,O,4459
92467,from,O,4459
92468,the,O,4459
92469,targeted,O,4459
92470,tissue,O,4459
92471,and,O,4459
92472,the,O,4459
92473,endothelium,O,4459
92474,is,O,4459
92475,not,O,4459
92476,affected,O,4459
92477,Using,O,4459
92478,FLACS,B-TREATMENT,4459
92479,to,O,4459
92480,create,O,4459
92481,the,O,4459
92482,quadrants,O,4459
92483,there,O,4459
92484,is,O,4459
92485,no,O,4459
92486,need,O,4459
92487,to,O,4459
92488,phaco,B-TREATMENT,4459
92489,to,O,4459
92490,sculpt,O,4459
92491,the,O,4459
92492,lens,O,4459
92493,the,O,4459
92494,surgeon,O,4459
92495,can,O,4460
92496,go,O,4460
92497,directly,O,4460
92498,to,O,4460
92499,removal,O,4460
92500,of,O,4460
92501,the,O,4460
92502,quadrants,O,4460
92503,after,O,4460
92504,nuclear,O,4460
92505,disassembly,O,4460
92506,along,O,4461
92507,the,O,4461
92508,lines,O,4461
92509,created,O,4461
92510,by,O,4461
92511,the,O,4461
92512,laser,O,4461
92513,As,O,4461
92514,a,O,4461
92515,result,O,4461
92516,lower,O,4461
92517,total,O,4461
92518,energy,O,4461
92519,is,O,4461
92520,used,O,4461
92521,in,O,4461
92522,the,O,4461
92523,eye,O,4461
92524,making,O,4461
92525,nuclear,O,4461
92526,removal,O,4461
92527,easier,O,4461
92528,The,O,4462
92529,disadvantages,O,4462
92530,of,O,4462
92531,FLACS,B-TREATMENT,4462
92532,for,O,4462
92533,experienced,O,4462
92534,highvolume,O,4462
92535,surgeons,O,4462
92536,are,O,4462
92537,the,O,4462
92538,cost,O,4462
92539,increased,O,4462
92540,surgical,O,4463
92541,time,O,4463
92542,and,O,4463
92543,minimal,O,4463
92544,long-term,O,4463
92545,enhanced,O,4463
92546,visual,O,4463
92547,outcome,O,4463
92548,However,O,4463
92549,FLACS,B-TREATMENT,4463
92550,may,O,4463
92551,be,O,4463
92552,advantageous,O,4463
92553,for,O,4463
92554,use,O,4463
92555,in,O,4463
92556,brunescent,B-SIGN_AND_SYMPTOM,4463
92557,cataracts,I-SIGN_AND_SYMPTOM,4463
92558,of,O,4463
92559,patients,O,4463
92560,with,O,4463
92561,Fuchs,B-NAME_OF_DISEASE,4463
92562,dystrophy,I-NAME_OF_DISEASE,4463
92563,There,O,4463
92564,are,O,4463
92565,many,O,4464
92566,means,O,4464
92567,of,O,4464
92568,modulating,O,4464
92569,phaco,B-TREATMENT,4464
92570,power,O,4464
92571,to,O,4464
92572,achieve,O,4464
92573,outstanding,O,4464
92574,results,O,4464
92575,in,O,4464
92576,cataract,B-TREATMENT,4464
92577,surgery,I-TREATMENT,4464
92578,and,O,4464
92579,provide,O,4464
92580,the,O,4464
92581,best,O,4464
92582,patient,O,4464
92583,care,O,4464
92584,Bifocal,B-TREATMENT,4464
92585,and,I-TREATMENT,4464
92586,multifocal,I-TREATMENT,4464
92587,contact,B-TREATMENT,4465
92588,lenses,I-TREATMENT,4465
92589,CLs,B-TREATMENT,4465
92590,for,O,4465
92591,presbyopia,B-NAME_OF_DISEASE,4465
92592,correction,O,4465
92593,and,O,4465
92594,or,O,4465
92595,myopia,B-NAME_OF_DISEASE,4465
92596,control,O,4465
92597,can,O,4465
92598,be,O,4465
92599,made,O,4465
92600,available,O,4465
92601,in,O,4465
92602,a,O,4465
92603,wide,O,4465
92604,variety,O,4465
92605,of,O,4465
92606,platforms,O,4465
92607,including,O,4465
92608,rigid,B-TREATMENT,4465
92609,gas,I-TREATMENT,4465
92610,permeable,I-TREATMENT,4465
92611,RGP,I-TREATMENT,4465
92612,lenses,I-TREATMENT,4465
92613,of,O,4465
92614,different,O,4465
92615,sizes,O,4466
92616,from,O,4466
92617,corneal,O,4466
92618,to,O,4466
92619,scleral,O,4466
92620,supported,O,4466
92621,soft,B-TREATMENT,4466
92622,contact,B-TREATMENT,4466
92623,lenses,I-TREATMENT,4466
92624,and,O,4466
92625,hybrid,B-TREATMENT,4466
92626,lenses,I-TREATMENT,4466
92627,In,O,4466
92628,addition,O,4466
92629,to,O,4466
92630,the,O,4466
92631,lens,O,4466
92632,optical,O,4466
92633,structure,O,4466
92634,bifocality,O,4466
92635,and,O,4466
92636,multifocality,O,4467
92637,can,O,4467
92638,also,O,4467
92639,be,O,4467
92640,achieved,O,4467
92641,by,O,4467
92642,reshaping,O,4467
92643,the,B-PART_OF_THE_EYES,4467
92644,cornea,I-PART_OF_THE_EYES,4467
92645,with,O,4467
92646,the,O,4467
92647,application,O,4467
92648,of,O,4467
92649,CLs,B-TREATMENT,4467
92650,in,O,4467
92651,the,O,4467
92652,technique,O,4467
92653,called,O,4467
92654,orthokeratology,B-TREATMENT,4467
92655,and,O,4467
92656,has,O,4467
92657,been,O,4467
92658,used,O,4467
92659,widely,O,4467
92660,for,O,4467
92661,myopia,B-NAME_OF_DISEASE,4467
92662,correction,O,4467
92663,and,O,4467
92664,myopia,B-NAME_OF_DISEASE,4467
92665,control,O,4467
92666,although,O,4467
92667,its,O,4467
92668,application,O,4467
92669,for,O,4468
92670,presbyopia,B-NAME_OF_DISEASE,4468
92671,correction,O,4468
92672,is,O,4468
92673,still,O,4468
92674,limited,O,4468
92675,While,O,4468
92676,presbyopia,B-NAME_OF_DISEASE,4468
92677,correction,O,4468
92678,with,O,4468
92679,contact,B-TREATMENT,4468
92680,lenses,I-TREATMENT,4468
92681,accounts,O,4468
92682,for,O,4468
92683,up,O,4468
92684,to,O,4468
92685,25-35%,O,4468
92686,of,O,4468
92687,the,O,4468
92688,contact,O,4468
92689,lens,O,4468
92690,fittings,O,4468
92691,in,O,4468
92692,several,O,4468
92693,countries,O,4468
92694,myopia,B-NAME_OF_DISEASE,4468
92695,control,O,4468
92696,contact,O,4468
92697,lens,O,4468
92698,fittings,O,4468
92699,are,O,4468
92700,still,O,4468
92701,limited,O,4468
92702,to,O,4468
92703,2-5%,O,4468
92704,of,O,4468
92705,the,B-TREATMENT,4469
92706,contact,I-TREATMENT,4469
92707,lenses,I-TREATMENT,4469
92708,fitted,O,4469
92709,Presbyopia,B-TREATMENT,4469
92710,the,O,4469
92711,gradual,O,4469
92712,loss,O,4469
92713,of,O,4469
92714,accommodation,O,4469
92715,that,O,4469
92716,becomes,O,4469
92717,clinically,O,4469
92718,significant,O,4469
92719,during,O,4469
92720,the,O,4469
92721,fifth,O,4469
92722,decade,O,4469
92723,of,O,4469
92724,life,O,4469
92725,is,O,4470
92726,a,O,4470
92727,physiologic,O,4470
92728,inevitability,O,4470
92729,Different,O,4470
92730,technologies,O,4470
92731,are,O,4470
92732,being,O,4470
92733,pursued,O,4470
92734,to,O,4470
92735,achieve,O,4470
92736,surgical,O,4470
92737,correction,O,4470
92738,of,O,4471
92739,this,O,4471
92740,disability,O,4471
92741,however,O,4471
92742,a,O,4471
92743,number,O,4471
92744,of,O,4471
92745,limitations,O,4471
92746,have,O,4471
92747,prevented,O,4471
92748,widespread,O,4471
92749,acceptance,O,4471
92750,of,O,4471
92751,surgical,O,4471
92752,presbyopia,B-NAME_OF_DISEASE,4471
92753,correction,O,4471
92754,such,O,4471
92755,as,O,4471
92756,optical,O,4471
92757,and,O,4471
92758,visual,O,4471
92759,distortion,O,4471
92760,induced,O,4471
92761,corneal,O,4471
92762,ectasia,O,4471
92763,haze,O,4471
92764,anisometropy,O,4471
92765,with,O,4471
92766,monovision,O,4471
92767,regression,O,4471
92768,of,O,4471
92769,effect,O,4471
92770,decline,O,4471
92771,in,O,4471
92772,uncorrected,O,4471
92773,distance,O,4471
92774,vision,O,4471
92775,and,O,4471
92776,the,O,4471
92777,inherent,O,4471
92778,risks,O,4471
92779,with,O,4471
92780,invasive,O,4472
92781,techniques,O,4472
92782,limiting,O,4472
92783,the,O,4472
92784,development,O,4472
92785,of,O,4472
92786,an,O,4472
92787,ideal,O,4472
92788,solution,O,4472
92789,The,O,4472
92790,correction,O,4472
92791,of,O,4472
92792,the,O,4472
92793,presbyopia,B-NAME_OF_DISEASE,4472
92794,and,O,4472
92795,the,O,4472
92796,restoration,O,4472
92797,of,O,4472
92798,accommodation,O,4472
92799,are,O,4473
92800,considered,O,4473
92801,the,O,4473
92802,final,O,4473
92803,frontier,O,4473
92804,of,O,4473
92805,refractive,B-TREATMENT,4473
92806,surgery,I-TREATMENT,4473
92807,The,O,4473
92808,purpose,O,4473
92809,of,O,4474
92810,this,O,4474
92811,paper,O,4475
92812,is,O,4475
92813,to,O,4475
92814,provide,O,4475
92815,an,O,4475
92816,update,O,4475
92817,about,O,4475
92818,current,O,4476
92819,procedures,O,4476
92820,available,O,4477
